document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,Who is the main character of the story?,Aubrey,Aubrey,Who is the main character of the story ?,Aubrey,Aubrey
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,"What kind of ""person"" is Lord Ruthven?",a vampire,a vampire,What kind of person is Lord Ruthven ?,a vampire,a vampire
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,Where does Aubrey meet Ruthven?,London,London,Where does Aubrey meet Ruthven ?,London,London
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,How does Ianthe die?,She was killed by a vampire,Ianthe is killed by a Vampire,How does Ianthe die ?,She was killed by a vampire,Ianthe is killed by a Vampire
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,How does Ruthven get wounded?,He was attacked by bandits,he is attacked by bandits,How does Ruthven get wounded ?,He was attacked by bandits,he is attacked by bandits
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,Aubrey is not allowed to talk about Ruthven's death for how long?,One year and one day,A year and a day,Aubrey is not allowed to talk about Ruthven s death for how long ?,One year and one day,A year and a day
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,How does Aubrey attempt to tell his sister about Ruthven?,in a letter,Through a letter ,How does Aubrey attempt to tell his sister about Ruthven ?,in a letter,Through a letter
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,What happens to Aubrey's sister on her wedding night?,She is found dead,"She is found dead, drained of all her blood",What happens to Aubrey s sister on her wedding night ?,She is found dead,"She is found dead , drained of all her blood"
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,What happens to Ruthven at the end of the story?,He vanishes,He vanishes,What happens to Ruthven at the end of the story ?,He vanishes,He vanishes
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,Where does Aubrey meet Ianthe?,Greece,Greece,Where does Aubrey meet Ianthe ?,Greece,Greece
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,Which character tells Aubrey about the legends of the vampire?,Ianthe,Lanthe,Which character tells Aubrey about the legends of the vampire ?,Ianthe,Lanthe
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,Where does Aubrey accompany Ruthven to in the beginning of the story?,Rome,Rome.,Where does Aubrey accompany Ruthven to in the beginning of the story ?,Rome,Rome .
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,What kills Ianthe?,A vampire,Ruthven.,What kills Ianthe ?,A vampire,Ruthven .
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,Who does Ruthven marry?,Aubrey's sister,Aubrey's sister.,Who does Ruthven marry ?,Aubrey s sister,Aubrey s sister .
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,How long does Aubrey have to wait until he can mention Ruthven's death?,One year and a day,a year and a day,How long does Aubrey have to wait until he can mention Ruthven s death ?,One year and a day,a year and a day
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,When is Aubrey's sister killed?,On her wedding night,on her wedding night,When is Aubrey s sister killed ?,On her wedding night,on her wedding night
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,What does Aubrey realize about Ruthven after he dies?,That everyone Ruthven met ended up suffering.,Everyone Ruthven meets end up suffering,What does Aubrey realize about Ruthven after he dies ?,That everyone Ruthven met ended up suffering .,Everyone Ruthven meets end up suffering
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,Who attacks Ruthven and Aubrey?,Bandits,bandits,Who attacks Ruthven and Aubrey ?,Bandits,bandits
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,Where does Aubrey meet Ianthe?,Greece,Greece,Where does Aubrey meet Ianthe ?,Greece,Greece
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,What other event occurs on the day the oath ends?,Ruthven and Aubrey's sister's wedding.,Ruthven married Aubrey's sister,What other event occurs on the day the oath ends ?,Ruthven and Aubrey s sister s wedding .,Ruthven married Aubrey s sister
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,Why does Aubrey leave Ruthven?,He leaves after Ruthven seduces a mutual acquantance's daughter.,because Ruthven died,Why does Aubrey leave Ruthven ?,He leaves after Ruthven seduces a mutual acquantance s daughter .,because Ruthven died
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,Where does Aubrey go after leaving Ruthven?,He travels to Greece.,London,Where does Aubrey go after leaving Ruthven ?,He travels to Greece .,London
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,What does Ianthe tell Aubrey about?,Ianthe tells Aubrey about the legends of the vampire.,legends of the vampire,What does Ianthe tell Aubrey about ?,Ianthe tells Aubrey about the legends of the vampire .,legends of the vampire
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,What happens shortly after Ruthven arrives to Greece?,Ianthe gets killed by a vampire.,Ianthe is killed by a vampire,What happens shortly after Ruthven arrives to Greece ?,Ianthe gets killed by a vampire .,Ianthe is killed by a vampire
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,"Before dying, what does Ruthven make Aubrey swear?",Aubrey swears an oath not to tell anybody about his death or anything about him for one year and one day.,That he will not mention anything about him or his death to anyone for a year and a day.,"Before dying , what does Ruthven make Aubrey swear ?",Aubrey swears an oath not to tell anybody about his death or anything about him for one year and one day .,That he will not mention anything about him or his death to anyone for a year and a day .
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,What does Aubrey realize after Ruthven dies?,He realizes that everyone who encountered Ruthven suffered.,That everyone Ruthven has met or had in his life have suffered. ,What does Aubrey realize after Ruthven dies ?,He realizes that everyone who encountered Ruthven suffered .,That everyone Ruthven has met or had in his life have suffered .
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,What does Aubrey discover upon returning to London?,He finds that Ruthven is alive and well.,That Ruthven is alive,What does Aubrey discover upon returning to London ?,He finds that Ruthven is alive and well .,That Ruthven is alive
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,What was Aubrey helpless to protect his sister from?,He could not protect his sister from Ruthven seducing her.,Her death at the hands of Ruthven,What was Aubrey helpless to protect his sister from ?,He could not protect his sister from Ruthven seducing her .,Her death at the hands of Ruthven
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,What does Aubrey do before he dies?,He writes his sister a letter detailing the history of Ruthven.,Writes a letter to his sister warning her about Ruthven,What does Aubrey do before he dies ?,He writes his sister a letter detailing the history of Ruthven .,Writes a letter to his sister warning her about Ruthven
a677bc91d7cd5ed5476f5a78fd728e03112121c2,test,What happens on the night of Ruthven and Aubrey's sister's wedding night?,Aubrey's sister is found dead and Ruthven disappears.,Ruthven drinks Aubrey's sister's blood,What happens on the night of Ruthven and Aubrey s sister s wedding night ?,Aubrey s sister is found dead and Ruthven disappears .,Ruthven drinks Aubrey s sister s blood
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,What is the relationship between Clermont and Bussy?,They are brothers.,They are brothers ,What is the relationship between Clermont and Bussy ?,They are brothers .,They are brothers
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,What is the relationship between Tamyra and Bussy?,They are former lovers.,They are former lovers.,What is the relationship between Tamyra and Bussy ?,They are former lovers .,They are former lovers .
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,Who is responsible for Bussy's destruction?,"Tamyra's husband, Montsurry.",Montsurry.,Who is responsible for Bussy s destruction ?,"Tamyra s husband , Montsurry .",Montsurry .
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,Who does Bussy's ghost rise and tell Clermont to punish?,Montsurry.,Montsurry,Who does Bussy s ghost rise and tell Clermont to punish ?,Montsurry .,Montsurry
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,What character traits most strongly define Clermont?,He is depicted as stoic Christian. ,Christian Stoic,What character traits most strongly define Clermont ?,He is depicted as stoic Christian .,Christian Stoic
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,Who does Clermont's strongest allegiance lie with?,"Duc de Guise, a powerful nobleman.  ",The Duc de Guise.,Who does Clermont s strongest allegiance lie with ?,"Duc de Guise , a powerful nobleman .",The Duc de Guise .
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,Who is suspicious of the relationship between Clermont and de Guise?,The king.,the King,Who is suspicious of the relationship between Clermont and de Guise ?,The king .,the King
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,How does de Guise die?,He is assassinated.,He is assassinated ,How does de Guise die ?,He is assassinated .,He is assassinated
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,How does Clermont die?,He commits suicide after the assassination of de Guise.,Suicide ,How does Clermont die ?,He commits suicide after the assassination of de Guise .,Suicide
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,Who is the political manipulator that influences the King's suspicions about Duc de Guise?,Baligny. ,Blaigny.,Who is the political manipulator that influences the King s suspicions about Duc de Guise ?,Baligny .,Blaigny .
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,Who is Bussy's brother?,Clermont D'Ambois.,Clermont D'Ambois,Who is Bussy s brother ?,Clermont D'Ambois .,Clermont D'Ambois
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,Why is Monsturry the focus of Clermont's revenge?,Montsurry is responsible for Bussy's death.,Because he is the person who destroyed Bussy.,Why is Monsturry the focus of Clermont s revenge ?,Montsurry is responsible for Bussy s death .,Because he is the person who destroyed Bussy .
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,Who appears as a ghost in the story?,Bussy.,Bussy,Who appears as a ghost in the story ?,Bussy .,Bussy
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,Why does Clermont prefer relationships with men over those with women?,Because he is asexual.,They are asexual.,Why does Clermont prefer relationships with men over those with women ?,Because he is asexual .,They are asexual .
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,Whose relationship is viewed with suspicion by the king?,Clermont and Duc de Guise.,Clermont and Duc De Guise,Whose relationship is viewed with suspicion by the king ?,Clermont and Duc de Guise .,Clermont and Duc De Guise
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,What is Clermont finally able to persuade Montsurry to do?,To face him in a duel.,to accept his death,What is Clermont finally able to persuade Montsurry to do ?,To face him in a duel .,to accept his death
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,How is Clermont different from Bussy?,Clermont is a Christian Stoic.,Clermont is a Christian Stoic,How is Clermont different from Bussy ?,Clermont is a Christian Stoic .,Clermont is a Christian Stoic
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,What are Tamyra's relationships with other characters in the story?,She is Montsurry's wife and was Bussy's lover.,She is bussy former lover,What are Tamyra s relationships with other characters in the story ?,She is Montsurry s wife and was Bussy s lover .,She is bussy former lover
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,Who is influenced by Baligny's mainpulations?,The king.,The king.,Who is influenced by Baligny s mainpulations ?,The king .,The king .
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,Who is Clermont's brother?,Bussy. ,Bussy,Who is Clermont s brother ?,Bussy .,Bussy
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,How is Clermont different from Bussey? ,He is a Christian Stoic. ,He is a stoic Christian.,How is Clermont different from Bussey ?,He is a Christian Stoic .,He is a stoic Christian .
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,Who is Claremont a follower of? ,Duc de Guise. ,The Duc de Guise.,Who is Claremont a follower of ?,Duc de Guise .,The Duc de Guise .
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,How does Duc de Guise pass away? ,He is assassinated. ,He is assassinated,How does Duc de Guise pass away ?,He is assassinated .,He is assassinated
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,How does Clermont pass away? ,He commits suicide. ,suicide,How does Clermont pass away ?,He commits suicide .,suicide
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,Who does Tamyra want Clermont to take vegengence upon? ,Her husband Montsurry. ,Montsurry.,Who does Tamyra want Clermont to take vegengence upon ?,Her husband Montsurry .,Montsurry .
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,"Besides Tamyra, who else comes to tell Clermont to destroy Montsurry? ",Bussey's ghost. ,Bussy's ghost.,"Besides Tamyra , who else comes to tell Clermont to destroy Montsurry ?",Bussey s ghost .,Bussy s ghost .
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,Where do Clermont and Montsurry finally meet? ,On the field to face death. ,the field of honor ,Where do Clermont and Montsurry finally meet ?,On the field to face death .,the field of honor
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,Who is Tymra? ,Bussey's former lover. ,Tamyra is Montsurry's wife.,Who is Tymra ?,Bussey s former lover .,Tamyra is Montsurry s wife .
a7dda57366f6c9e627b4cbd97b89e3645551d258,test,Who urges suspiscion of the king? ,Baligny. ,Baligny.,Who urges suspiscion of the king ?,Baligny .,Baligny .
a8771e0706c5b98b55c60b8dc3b9668295315712,test,How does Cooper find out about the secret NASA missions?,By interpreting the dust on the floor of his daughter's bedroom as geographic coordinates and traveling to the location where they are being planned.,Dr. Brand,How does Cooper find out about the secret NASA missions ?,By interpreting the dust on the floor of his daughter s bedroom as geographic coordinates and traveling to the location where they are being planned .,Dr . Brand
a8771e0706c5b98b55c60b8dc3b9668295315712,test,What is the Plan A mission?,To use a gravitational propulsion system that would enable a mass exodus from Earth.,A mass exodus theory using gravity and propulsion.,What is the Plan A mission ?,To use a gravitational propulsion system that would enable a mass exodus from Earth .,A mass exodus theory using gravity and propulsion .
a8771e0706c5b98b55c60b8dc3b9668295315712,test,Who is Dr. Brand?,"A former professor of Cooper's, now working with NASA.",Cooper's former professor,Who is Dr . Brand ?,"A former professor of Cooper s , now working with NASA .",Cooper s former professor
a8771e0706c5b98b55c60b8dc3b9668295315712,test,Which astronaut landed on the planet that is likely habitable?,Edmunds',Cooper,Which astronaut landed on the planet that is likely habitable ?,Edmunds ',Cooper
