document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
9324c1f58c59e30247032dfa99ef564b7af92293,valid,What is Mr. Roundhay's profession?,He is a vicar.,Mr. Roundhay is the local vicar.,What is Mr. Roundhay s profession ?,He is a vicar .,Mr. Roundhay is the local vicar .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,What is the name of the village where Mortimer Treginnis' brothers and sister live?,Tredannick Wollas.,In the village of Cornwall.,What is the name of the village where Mortimer Treginnis ' brothers and sister live ?,Tredannick Wollas .,In the village of Cornwall .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,What game did Mortimer Treginnis play with his brothers and sister?,Whist.,Whist.,What game did Mortimer Treginnis play with his brothers and sister ?,Whist .,Whist .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,What is the name of Mortimer Treginnis' sister?,Brenda.,Her name is Brenda.,What is the name of Mortimer Treginnis ' sister ?,Brenda .,Her name is Brenda .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,What did the housekeeper do when she discovered Mortimer Trefinnis' sister dead and his brothers laughing and singing?,She fainted.,She fainted,What did the housekeeper do when she discovered Mortimer Trefinnis ' sister dead and his brothers laughing and singing ?,She fainted .,She fainted
9324c1f58c59e30247032dfa99ef564b7af92293,valid,How long had Mortimer Trefinnis' sister been dead when the doctor examined the body?,Six hours.,Six hours.,How long had Mortimer Trefinnis ' sister been dead when the doctor examined the body ?,Six hours .,Six hours .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,Why was Mortimer Trefinnis once estranged from his siblings?,The matter of the division of the proceeds from selling the family business.,because of the division of proceeds from selling the family business.,Why was Mortimer Trefinnis once estranged from his siblings ?,The matter of the division of the proceeds from selling the family business .,because of the division of proceeds from selling the family business .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,What are George and Owen's relationship to Mortimer?,They are Mortimer's brothers.,They are his brothers.,What are George and Owen s relationship to Mortimer ?,They are Mortimer s brothers .,They are his brothers .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,What does Holmes observe in the fireplace?,The remains of a fire.,The remains of afire in the fireplace.,What does Holmes observe in the fireplace ?,The remains of a fire .,The remains of afire in the fireplace .
94dc6d01df88f97843813efb11e5d7e48562c869,valid,What does the poor businessman dream of?,Finding a gold mine and getting rich,he dream of finding a hidden gold mine,What does the poor businessman dream of ?,Finding a gold mine and getting rich,he dream of finding a hidden gold mine
94dc6d01df88f97843813efb11e5d7e48562c869,valid,"What is ""Almayer's Folly""?",An extravagant house that Almayer was having built near the Pantal River that was never completed.,his house,What is Almayer s Folly ?,An extravagant house that Almayer was having built near the Pantal River that was never completed .,his house
94dc6d01df88f97843813efb11e5d7e48562c869,valid,Who is Dain Maroola?,"A Malayan prince who wanted to talk to Almayer about trading, but ended up falling in love with Almayer's daughter Nina.",a Malayan prince,Who is Dain Maroola ?,"A Malayan prince who wanted to talk to Almayer about trading , but ended up falling in love with Almayer s daughter Nina .",a Malayan prince
94dc6d01df88f97843813efb11e5d7e48562c869,valid,Why did Mrs. Almayer want her daughter to marry Dain?,"so that she would stay there, because she didn't trust the white men or their ways",highly distrustful of the white men and their ways.,Why did Mrs. Almayer want her daughter to marry Dain ?,"so that she would stay there , because she did n't trust the white men or their ways",highly distrustful of the white men and their ways .
94dc6d01df88f97843813efb11e5d7e48562c869,valid,What does Dain tell Lakamba upon his return?,That he had found the gold mine but the Dutchmen had taken his ship,he found gold mine and some Dutchmen has  captured it.,What does Dain tell Lakamba upon his return ?,That he had found the gold mine but the Dutchmen had taken his ship,he found gold mine and some Dutchmen has captured it .
94dc6d01df88f97843813efb11e5d7e48562c869,valid,Why was Almayer so  upset when the body was found floating in the river?,because the body was wearing Dain's jewelry and now he has no chance to find the gold,He thought it was Dain and that without him he'd never find the mine.,Why was Almayer so upset when the body was found floating in the river ?,because the body was wearing Dain s jewelry and now he has no chance to find the gold,He thought it was Dain and that without him he d never find the mine .
94dc6d01df88f97843813efb11e5d7e48562c869,valid,Who told Almayer where his daughter was?,A native slave girl,a native slave girl,Who told Almayer where his daughter was ?,A native slave girl,a native slave girl
94dc6d01df88f97843813efb11e5d7e48562c869,valid,Although says he will never forgive Nina what does he promise to do?,to take her and Dain to the mouth of the river where they would find a boat to help them escape,He still promises to help her escape,Although says he will never forgive Nina what does he promise to do ?,to take her and Dain to the mouth of the river where they would find a boat to help them escape,He still promises to help her escape
94dc6d01df88f97843813efb11e5d7e48562c869,valid,What did Mrs. Altmeyer do after Nina leaves?,she left and took Dain's money with her,he erased the footprints,What did Mrs. Altmeyer do after Nina leaves ?,she left and took Dain s money with her,he erased the footprints
94dc6d01df88f97843813efb11e5d7e48562c869,valid,What did Almayer do after his wife left?,"destroyed his furniture, burned his house to the ground, and lived in his ""Folly"", smoking opium until he died. ",long trips and hopeless dream,What did Almayer do after his wife left ?,"destroyed his furniture , burned his house to the ground , and lived in his Folly , smoking opium until he died .",long trips and hopeless dream
94dc6d01df88f97843813efb11e5d7e48562c869,valid,"Why did Dutch seamen name the house ""Almayer's Folly""?",it was lavish but unfinished and built for something that never happened.,It was built by Almayer to look good.,Why did Dutch seamen name the house Almayer s Folly ?,it was lavish but unfinished and built for something that never happened .,It was built by Almayer to look good .
94dc6d01df88f97843813efb11e5d7e48562c869,valid,Why did Almayer build the house?,He believed the British were coming and wanted to welcome them.,in order to invite the invading state,Why did Almayer build the house ?,He believed the British were coming and wanted to welcome them .,in order to invite the invading state
94dc6d01df88f97843813efb11e5d7e48562c869,valid,What was the rajah's reasoning for killing Almayer?,"They already knew where the gold was, so they didn't need him.",he had become unnecessary ,What was the rajah s reasoning for killing Almayer ?,"They already knew where the gold was , so they did n't need him .",he had become unnecessary
94dc6d01df88f97843813efb11e5d7e48562c869,valid,Who was the unidentifiable corpse floating with an ankle bracelet?,Dain's slave.,a slave,Who was the unidentifiable corpse floating with an ankle bracelet ?,Dain s slave .,a slave
94dc6d01df88f97843813efb11e5d7e48562c869,valid,Who advised Dain to place his anklet and ring on the dead slave?,Mrs. Almayer.,Mrs. Almayer,Who advised Dain to place his anklet and ring on the dead slave ?,Mrs. Almayer .,Mrs. Almayer
94dc6d01df88f97843813efb11e5d7e48562c869,valid,"Towards the end of the story, how did Almayer attempt to forget his daughter?",He smoked opium.,smoking opium,"Towards the end of the story , how did Almayer attempt to forget his daughter ?",He smoked opium .,smoking opium
94dc6d01df88f97843813efb11e5d7e48562c869,valid,What ultimately happened to Almayer's house?,He burned it to the ground.,Almayer destroys it,What ultimately happened to Almayer s house ?,He burned it to the ground .,Almayer destroys it
94dc6d01df88f97843813efb11e5d7e48562c869,valid,Why did Almayer's wife loathe him?,He stays home and dreams of riches and splendor.,he dreamed of riches and splendor,Why did Almayer s wife loathe him ?,He stays home and dreams of riches and splendor .,he dreamed of riches and splendor
94dc6d01df88f97843813efb11e5d7e48562c869,valid,"How did Nina, Dain, and Almayer escape the Dutch?",A canoe at the mouth of the river.,escape through mouth of the river.,"How did Nina , Dain , and Almayer escape the Dutch ?",A canoe at the mouth of the river .,escape through mouth of the river .
94dc6d01df88f97843813efb11e5d7e48562c869,valid,Why did Mrs. Almayer push Nina and Dain together?,She didn't trust white men and wanted Nina to stay native.,she wanted them to marry,Why did Mrs. Almayer push Nina and Dain together ?,She did n't trust white men and wanted Nina to stay native .,she wanted them to marry
94dc6d01df88f97843813efb11e5d7e48562c869,valid,Why did Nina not want to go back?,She thought the white society would use slurs.,she did not want to be exposed to the negatives of white society,Why did Nina not want to go back ?,She thought the white society would use slurs .,she did not want to be exposed to the negatives of white society
94dc6d01df88f97843813efb11e5d7e48562c869,valid,Why did Mrs. Almayer run away?,She ran away with the rajah for protection.,for protection,Why did Mrs. Almayer run away ?,She ran away with the rajah for protection .,for protection
94dc6d01df88f97843813efb11e5d7e48562c869,valid,How did Dain fool the rajah into thinking that he was dead?,He killed one of Almayer's slaves and put his ring and ankle bracelet on the corpse to make it look like himself.,Dain used the body of the dead slave with an ankle bracelet ,How did Dain fool the rajah into thinking that he was dead ?,He killed one of Almayer s slaves and put his ring and ankle bracelet on the corpse to make it look like himself .,Dain used the body of the dead slave with an ankle bracelet
94dc6d01df88f97843813efb11e5d7e48562c869,valid,"Why did Almayer build his ""folly""?",He built the lavish house because he heard the British were invading.,to welcome incoming conquerors ,Why did Almayer build his folly ?,He built the lavish house because he heard the British were invading .,to welcome incoming conquerors
94dc6d01df88f97843813efb11e5d7e48562c869,valid,What was Almayer always trying to do?,He was always trying to find a hidden gold mine and become wealthy.,"improve his status by finding gold, wealth",What was Almayer always trying to do ?,He was always trying to find a hidden gold mine and become wealthy .,"improve his status by finding gold , wealth"
94dc6d01df88f97843813efb11e5d7e48562c869,valid,What did Almayer do when Mrs. Almayer left and Nina was gone?,"He burned his furniture and home and lived in his ""folly"" until he died.",He broke all the furniture in his office and burned it along with the house.,What did Almayer do when Mrs. Almayer left and Nina was gone ?,He burned his furniture and home and lived in his folly until he died .,He broke all the furniture in his office and burned it along with the house .
94dc6d01df88f97843813efb11e5d7e48562c869,valid,What did Dain vow to come back and help Almayer with?,He vowed to come back and help Almayer find the gold mine.,finding the gold mine,What did Dain vow to come back and help Almayer with ?,He vowed to come back and help Almayer find the gold mine .,finding the gold mine
